mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,learner+reckless,86,loss,0,safety_zero,1,0,2,2,5,0
standard,learner+reckless,87,win,1,,5,7,0,0,6,1
standard,learner+reckless,88,loss,0,safety_zero,1,0,2,3,4,1
standard,learner+reckless,89,loss,0,progress_shortfall,3,1,1,2,6,2
standard,learner+reckless,90,win,0,,4,4,1,1,6,1
standard,learner+reckless,91,loss,0,progress_shortfall,1,3,1,3,6,1
standard,learner+reckless,92,win,0,,5,4,0,0,6,1
standard,learner+reckless,93,win,0,,4,3,1,2,6,2
standard,learner+reckless,94,loss,0,progress_shortfall,3,1,0,0,6,2
standard,learner+reckless,95,win,0,,4,5,0,0,6,0
standard,learner+reckless,96,loss,0,progress_shortfall,3,3,1,1,6,0
standard,learner+reckless,97,win,0,,4,3,0,2,6,2
standard,learner+reckless,98,win,0,,4,3,0,0,6,2
standard,learner+reckless,99,win,1,,5,5,0,1,6,1
standard,learner+reckless,100,win,0,,4,5,0,0,6,1
standard,learner+reckless,101,win,0,,4,4,1,0,6,2
standard,learner+reckless,102,win,1,,5,5,0,0,6,2
standard,learner+reckless,103,loss,0,safety_zero,3,0,3,2,6,1
standard,learner+reckless,104,loss,0,progress_shortfall,3,1,0,2,6,1
standard,learner+reckless,105,win,0,,4,2,0,0,6,1
standard,learner+reckless,106,win,1,,6,9,0,0,6,1
standard,learner+reckless,107,loss,0,progress_shortfall,3,1,1,0,6,2
standard,learner+reckless,108,win,1,,5,8,0,0,6,1
standard,learner+reckless,109,win,1,,5,6,0,0,6,1
standard,learner+reckless,110,loss,0,safety_zero,0,0,1,3,3,2
standard,learner+reckless,111,win,1,,5,5,0,0,6,1
standard,learner+reckless,112,win,0,,4,4,1,2,6,1
standard,learner+reckless,113,loss,0,progress_shortfall,3,3,1,2,6,1
standard,learner+reckless,114,loss,0,hazard_pressure,1,0,1,3,5,2
standard,learner+reckless,115,win,1,,5,6,1,0,6,0
standard,learner+reckless,116,loss,0,hazard_pressure,1,0,1,3,5,1
standard,learner+reckless,117,loss,0,safety_zero,3,0,1,2,6,2
standard,learner+reckless,118,loss,0,safety_zero,2,0,0,3,6,1
standard,learner+reckless,119,win,0,,4,4,1,2,6,1
standard,learner+safe,0,win,0,,4,4,1,0,6,2
standard,learner+safe,1,loss,0,progress_shortfall,3,1,1,3,6,2
standard,learner+safe,2,loss,0,safety_zero,2,0,1,3,5,2
standard,learner+safe,3,win,1,,5,5,0,0,6,1
standard,learner+safe,4,loss,0,hazard_pressure,0,0,1,3,4,2
standard,learner+safe,5,win,0,,4,1,1,2,6,3
standard,learner+safe,6,loss,0,hazard_pressure,2,0,0,2,5,1
standard,learner+safe,7,loss,0,safety_zero,1,-1,2,3,4,2
standard,learner+safe,8,win,0,,4,5,1,0,6,1
standard,learner+safe,9,loss,0,safety_zero,2,0,2,3,5,2
standard,learner+safe,10,loss,0,safety_zero,2,-1,1,1,6,2
standard,learner+safe,11,loss,0,hazard_pressure,2,0,1,2,6,2
standard,learner+safe,12,win,1,,5,6,0,0,6,1
standard,learner+safe,13,win,0,,4,5,0,0,6,2
standard,learner+safe,14,loss,0,progress_shortfall,3,1,0,2,6,1
standard,learner+safe,15,loss,0,hazard_pressure,1,0,0,2,5,2
standard,learner+safe,16,win,0,,4,3,0,2,6,1
standard,learner+safe,17,loss,0,progress_shortfall,2,2,2,1,6,2
standard,learner+safe,18,loss,0,progress_shortfall,3,1,0,1,6,2
standard,learner+safe,19,win,1,,5,5,0,0,6,2
standard,learner+safe,20,win,0,,4,3,1,1,6,2
standard,learner+safe,21,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+safe,22,loss,0,progress_shortfall,3,1,0,0,6,1
standard,learner+safe,23,win,0,,5,3,0,1,6,1
standard,learner+safe,24,win,1,,5,6,0,0,6,1
standard,learner+safe,25,win,0,,4,4,1,2,6,2
standard,learner+safe,26,loss,0,progress_shortfall,3,3,1,2,6,2
standard,learner+safe,27,loss,0,progress_shortfall,3,1,0,2,6,2
standard,learner+safe,28,loss,0,safety_zero,2,-1,1,3,6,2
standard,learner+safe,29,loss,0,safety_zero,2,-1,3,3,6,2
standard,learner+safe,30,win,1,,5,6,1,1,6,2
standard,learner+safe,31,win,1,,5,6,0,0,6,1
standard,learner+safe,32,loss,0,progress_shortfall,3,2,1,1,6,2
standard,learner+safe,33,win,0,,4,2,1,2,6,2
standard,learner+safe,34,loss,0,safety_zero,1,0,1,2,4,2
standard,learner+safe,35,loss,0,progress_shortfall,3,3,1,3,6,3
standard,learner+safe,36,win,1,,5,5,0,0,6,0
standard,learner+safe,37,win,1,,6,7,0,0,6,1
standard,learner+safe,38,win,0,,4,3,1,1,6,2
standard,learner+safe,39,loss,0,progress_shortfall,3,2,1,0,6,1
standard,learner+safe,40,loss,0,safety_zero,2,0,1,3,6,2
standard,learner+safe,41,loss,0,safety_zero,1,-1,1,3,5,2
standard,learner+safe,42,win,0,,4,3,1,2,6,2
standard,learner+safe,43,win,0,,4,6,0,1,6,2
standard,learner+safe,44,loss,0,safety_zero,1,-1,2,3,5,2
standard,learner+safe,45,loss,0,progress_shortfall,3,3,0,0,6,2
standard,learner+safe,46,win,1,,5,6,1,1,6,3
standard,learner+safe,47,win,1,,6,7,0,0,6,2
standard,learner+safe,48,loss,0,progress_shortfall,3,2,0,2,6,3
standard,learner+safe,49,win,1,,5,6,0,1,6,2
standard,learner+safe,50,loss,0,safety_zero,2,-2,2,3,6,2
standard,learner+safe,51,win,1,,6,10,0,0,6,0
standard,learner+safe,52,win,1,,5,5,1,1,6,2
standard,learner+safe,53,loss,0,safety_zero,1,-1,2,3,4,2
standard,learner+safe,54,loss,0,safety_zero,4,0,1,1,6,2
standard,learner+safe,55,win,0,,4,4,0,1,6,3
standard,learner+safe,56,loss,0,safety_zero,1,-1,1,3,4,2
standard,learner+safe,57,win,1,,5,8,0,0,6,3
standard,learner+safe,58,win,0,,4,5,0,0,6,2
standard,learner+safe,59,win,0,,4,4,0,0,6,2
standard,learner+safe,60,loss,0,safety_zero,3,0,1,1,6,2
standard,learner+safe,61,loss,0,progress_shortfall,3,4,0,2,6,2
standard,learner+safe,62,win,0,,4,6,0,1,6,1
standard,learner+safe,63,loss,0,progress_shortfall,3,3,0,1,6,2
standard,learner+safe,64,loss,0,hazard_pressure,1,0,1,2,5,1
standard,learner+safe,65,win,0,,4,3,0,0,6,1
standard,learner+safe,66,win,0,,4,4,1,0,6,2
standard,learner+safe,67,win,1,,5,6,0,1,6,1
standard,learner+safe,68,loss,0,hazard_pressure,0,0,1,3,4,2
standard,learner+safe,69,win,0,,4,5,1,0,6,2
standard,learner+safe,70,loss,0,progress_shortfall,3,3,2,2,6,2
standard,learner+safe,71,win,0,,4,3,0,1,6,1
standard,learner+safe,72,loss,0,hazard_pressure,2,0,0,2,6,2
standard,learner+safe,73,win,0,,4,2,1,0,6,2
standard,learner+safe,74,win,1,,5,6,0,0,6,1
standard,learner+safe,75,loss,0,safety_zero,4,0,0,0,6,3
standard,learner+safe,76,loss,0,safety_zero,2,0,1,3,6,2
standard,learner+safe,77,loss,0,safety_zero,3,0,1,2,6,2
standard,learner+safe,78,win,0,,4,5,1,1,6,2
standard,learner+safe,79,win,1,,6,8,0,0,6,2
standard,learner+safe,80,win,1,,5,5,0,0,6,2
standard,learner+safe,81,win,1,,5,5,0,0,6,1
standard,learner+safe,82,loss,0,hazard_pressure,2,0,0,2,6,1
standard,learner+safe,83,loss,0,safety_zero,2,0,2,2,5,2
standard,learner+safe,84,win,0,,4,4,1,1,6,2
standard,learner+safe,85,win,0,,4,4,0,0,6,2
standard,learner+safe,86,win,0,,4,4,1,0,6,1
standard,learner+safe,87,win,0,,4,6,0,0,6,0
standard,learner+safe,88,loss,0,hazard_pressure,0,0,0,3,5,2
standard,learner+safe,89,loss,0,progress_shortfall,3,1,1,3,6,2
standard,learner+safe,90,loss,0,safety_zero,2,-1,2,3,5,2
standard,learner+safe,91,win,0,,4,5,0,1,6,3
standard,learner+safe,92,win,1,,5,5,0,0,6,1
standard,learner+safe,93,win,0,,4,3,0,1,6,2
standard,learner+safe,94,loss,0,hazard_pressure,2,0,2,2,6,1
standard,learner+safe,95,win,0,,4,6,1,2,6,2
standard,learner+safe,96,loss,0,hazard_pressure,1,0,2,3,5,2
standard,learner+safe,97,loss,0,safety_zero,2,0,2,1,6,2
standard,learner+safe,98,loss,0,hazard_pressure,1,0,2,2,5,1
standard,learner+safe,99,win,1,,5,7,0,0,6,2
standard,learner+safe,100,loss,0,safety_zero,0,-1,1,4,4,2
standard,learner+safe,101,loss,0,hazard_pressure,2,0,0,2,5,1
standard,learner+safe,102,win,0,,4,3,1,2,6,2
standard,learner+safe,103,win,1,,5,7,0,0,6,2
standard,learner+safe,104,loss,0,progress_shortfall,3,1,0,1,6,2
standard,learner+safe,105,win,0,,4,3,0,1,6,3
standard,learner+safe,106,loss,0,progress_shortfall,3,4,0,0,6,1
standard,learner+safe,107,loss,0,progress_shortfall,3,1,2,2,6,3
standard,learner+safe,108,win,1,,5,6,0,1,6,2
standard,learner+safe,109,loss,0,progress_shortfall,2,1,2,3,6,2
standard,learner+safe,110,loss,0,safety_zero,2,0,1,2,6,2
standard,learner+safe,111,win,0,,5,4,1,1,6,3
standard,learner+safe,112,win,0,,4,3,0,1,6,1
standard,learner+safe,113,win,0,,4,5,0,0,6,1
standard,learner+safe,114,loss,0,safety_zero,3,0,0,2,6,2
standard,learner+safe,115,win,0,,4,3,0,2,6,2
standard,learner+safe,116,win,1,,5,6,0,0,6,0
standard,learner+safe,117,loss,0,progress_shortfall,2,1,0,3,6,2
standard,learner+safe,118,win,0,,4,4,0,1,6,2
standard,learner+safe,119,win,1,,6,9,0,0,6,0
standard,reckless+reckless,0,win,0,,4,4,1,1,6,0
standard,reckless+reckless,1,win,1,,6,8,0,0,6,0
standard,reckless+reckless,2,loss,0,progress_shortfall,2,1,0,3,6,0
standard,reckless+reckless,3,loss,0,safety_zero,0,-2,2,4,4,0
standard,reckless+reckless,4,win,0,,4,2,1,1,6,0
standard,reckless+reckless,5,loss,0,safety_zero,3,0,2,1,6,0
standard,reckless+reckless,6,loss,0,safety_zero,3,0,3,3,6,0
standard,reckless+reckless,7,loss,0,progress_shortfall,3,1,1,1,6,0
standard,reckless+reckless,8,loss,0,progress_shortfall,3,3,0,2,6,0
standard,reckless+reckless,9,loss,0,safety_zero,2,-1,2,4,6,0
standard,reckless+reckless,10,loss,0,progress_shortfall,3,5,1,2,6,0
standard,reckless+reckless,11,loss,0,safety_zero,1,-1,1,4,5,0
standard,reckless+reckless,12,loss,0,safety_zero,2,0,1,2,6,0
standard,reckless+reckless,13,win,0,,4,2,0,0,6,0
standard,reckless+reckless,14,loss,0,safety_zero,2,0,2,2,5,0
standard,reckless+reckless,15,loss,0,safety_zero,1,0,0,4,5,0
standard,reckless+reckless,16,loss,0,safety_zero,1,0,1,2,5,0
standard,reckless+reckless,17,win,0,,4,2,1,0,6,0
standard,reckless+reckless,18,loss,0,safety_zero,2,0,2,3,5,0
standard,reckless+reckless,19,loss,0,progress_shortfall,2,1,0,2,6,0
standard,reckless+reckless,20,loss,0,hazard_pressure,2,0,2,2,5,0
standard,reckless+reckless,21,loss,0,safety_zero,1,0,3,3,4,0
standard,reckless+reckless,22,loss,0,safety_zero,2,0,0,3,5,0
standard,reckless+reckless,23,loss,0,safety_zero,0,0,3,3,3,0
standard,reckless+reckless,24,loss,0,hazard_pressure,2,0,1,3,6,0
standard,reckless+reckless,25,win,0,,4,2,0,1,6,0
standard,reckless+reckless,26,loss,0,progress_shortfall,3,2,0,2,6,0
standard,reckless+reckless,27,loss,0,safety_zero,1,0,1,2,5,0
standard,reckless+reckless,28,win,0,,4,3,0,1,6,0
standard,reckless+reckless,29,loss,0,progress_shortfall,3,2,0,3,6,0
standard,reckless+reckless,30,loss,0,safety_zero,1,0,3,2,4,0
standard,reckless+reckless,31,loss,0,hazard_overflow,0,1,0,4,4,0
standard,reckless+reckless,32,loss,0,safety_zero,2,0,0,3,5,0
standard,reckless+reckless,33,win,0,,4,5,0,1,6,0
standard,reckless+reckless,34,loss,0,safety_zero,2,-1,1,2,5,0
standard,reckless+reckless,35,loss,0,progress_shortfall,3,1,2,3,6,0
standard,reckless+reckless,36,loss,0,progress_shortfall,3,3,0,2,6,0
standard,reckless+reckless,37,win,1,,5,8,0,0,6,0
standard,reckless+reckless,38,loss,0,safety_zero,0,0,1,4,4,0
standard,reckless+reckless,39,win,0,,4,6,1,0,6,0
standard,reckless+reckless,40,loss,0,safety_zero,3,0,1,2,6,0
standard,reckless+reckless,41,loss,0,hazard_pressure,2,0,1,3,6,0
standard,reckless+reckless,42,win,0,,4,2,0,0,6,0
standard,reckless+reckless,43,win,0,,5,2,1,0,6,0
standard,reckless+reckless,44,win,0,,4,1,0,1,6,0
standard,reckless+reckless,45,loss,0,progress_shortfall,3,3,1,3,6,0
standard,reckless+reckless,46,loss,0,progress_shortfall,3,2,1,2,6,0
standard,reckless+reckless,47,loss,0,safety_zero,1,-1,2,3,4,0
standard,reckless+reckless,48,win,1,,6,8,0,0,6,0
standard,reckless+reckless,49,loss,0,hazard_pressure,2,0,0,2,6,0
standard,reckless+reckless,50,loss,0,hazard_pressure,2,0,1,3,6,0
standard,reckless+reckless,51,loss,0,safety_zero,2,-1,1,4,6,0
standard,reckless+reckless,52,loss,0,hazard_pressure,2,0,1,2,6,0
standard,reckless+reckless,53,loss,0,hazard_pressure,1,0,2,3,5,0
standard,reckless+reckless,54,loss,0,safety_zero,0,-1,2,3,3,0
standard,reckless+reckless,55,win,0,,4,3,1,1,6,0
standard,reckless+reckless,56,loss,0,safety_zero,0,-1,1,4,4,0
standard,reckless+reckless,57,loss,0,hazard_pressure,0,0,1,3,4,0
standard,reckless+reckless,58,win,0,,4,3,1,2,6,0
standard,reckless+reckless,59,loss,0,hazard_pressure,2,0,0,2,6,-1
standard,reckless+reckless,60,loss,0,safety_zero,2,0,2,2,5,0
standard,reckless+reckless,61,loss,0,safety_zero,2,0,0,1,5,0
standard,reckless+reckless,62,win,0,,4,3,1,1,6,0
standard,reckless+reckless,63,loss,0,hazard_pressure,1,0,2,3,5,0
standard,reckless+reckless,64,loss,0,hazard_pressure,1,0,1,2,5,-1
standard,reckless+reckless,65,loss,0,safety_zero,1,0,1,3,4,0
standard,reckless+reckless,66,win,0,,4,3,1,1,6,0
standard,reckless+reckless,67,loss,0,safety_zero,2,-1,1,4,6,0
standard,reckless+reckless,68,win,0,,4,4,0,2,6,0
standard,reckless+reckless,69,win,0,,4,3,0,1,6,0
standard,reckless+reckless,70,loss,0,progress_shortfall,2,1,1,2,6,0
standard,reckless+reckless,71,win,0,,4,6,0,0,6,0
standard,reckless+reckless,72,loss,0,hazard_pressure,3,0,2,2,6,-1
standard,reckless+reckless,73,win,0,,4,5,1,2,6,0
standard,reckless+reckless,74,loss,0,hazard_pressure,2,0,2,2,6,-1
standard,reckless+reckless,75,loss,0,hazard_pressure,3,0,1,2,6,-1
standard,reckless+reckless,76,loss,0,safety_zero,1,-1,2,4,5,0
standard,reckless+reckless,77,loss,0,hazard_pressure,2,0,1,3,6,-1
standard,reckless+reckless,78,loss,0,safety_zero,2,0,1,2,6,0
standard,reckless+reckless,79,loss,0,safety_zero,2,0,0,2,5,0
standard,reckless+reckless,80,loss,0,safety_zero,1,-1,2,3,4,0
standard,reckless+reckless,81,loss,0,safety_zero,2,0,1,3,5,0
standard,reckless+reckless,82,loss,0,safety_zero,1,0,2,3,4,0
standard,reckless+reckless,83,loss,0,safety_zero,3,-1,1,1,6,0
standard,reckless+reckless,84,loss,0,safety_zero,0,-1,2,3,3,0
standard,reckless+reckless,85,loss,0,safety_zero,2,0,1,1,4,0
standard,reckless+reckless,86,win,0,,4,5,0,0,6,0
standard,reckless+reckless,87,loss,0,safety_zero,1,0,2,3,4,0
standard,reckless+reckless,88,win,1,,6,9,0,0,6,0
standard,reckless+reckless,89,win,0,,4,6,0,1,6,0
standard,reckless+reckless,90,loss,0,progress_shortfall,3,3,1,0,6,0
standard,reckless+reckless,91,win,1,,6,6,0,0,6,0
standard,reckless+reckless,92,win,1,,5,5,0,0,6,0
standard,reckless+reckless,93,loss,0,safety_zero,0,0,2,3,3,0
standard,reckless+reckless,94,loss,0,safety_zero,2,0,1,1,6,0
standard,reckless+reckless,95,loss,0,safety_zero,4,0,2,2,6,0
standard,reckless+reckless,96,win,0,,4,1,0,2,6,0
standard,reckless+reckless,97,loss,0,safety_zero,2,0,2,3,5,0
standard,reckless+reckless,98,loss,0,progress_shortfall,3,1,1,0,6,0
standard,reckless+reckless,99,loss,0,safety_zero,2,0,1,2,5,0
standard,reckless+reckless,100,loss,0,safety_zero,3,0,2,2,6,0
standard,reckless+reckless,101,loss,0,safety_zero,3,0,1,3,6,0
standard,reckless+reckless,102,loss,0,safety_zero,1,0,1,3,4,0
standard,reckless+reckless,103,loss,0,safety_zero,2,-1,2,3,6,0
standard,reckless+reckless,104,win,0,,4,2,0,1,6,0
standard,reckless+reckless,105,win,0,,4,2,0,0,6,0
standard,reckless+reckless,106,win,0,,4,2,0,0,6,0
standard,reckless+reckless,107,loss,0,safety_zero,1,0,2,3,4,0
standard,reckless+reckless,108,loss,0,safety_zero,2,0,1,2,5,0
standard,reckless+reckless,109,win,1,,6,8,0,0,6,0
standard,reckless+reckless,110,loss,0,safety_zero,3,0,1,1,6,0
standard,reckless+reckless,111,win,0,,4,3,0,0,6,0
standard,reckless+reckless,112,loss,0,safety_zero,2,0,2,1,5,0
standard,reckless+reckless,113,loss,0,hazard_pressure,0,0,1,3,4,0
standard,reckless+reckless,114,loss,0,hazard_pressure,2,0,1,2,6,-1
standard,reckless+reckless,115,loss,0,safety_zero,3,0,2,3,6,0
standard,reckless+reckless,116,loss,0,safety_zero,0,-1,1,4,4,0
standard,reckless+reckless,117,loss,0,safety_zero,2,0,0,3,6,0
standard,reckless+reckless,118,win,1,,5,6,0,1,6,0
standard,reckless+reckless,119,loss,0,safety_zero,1,0,1,4,5,0
standard,reckless+safe,0,loss,0,safety_zero,1,0,0,3,5,2
standard,reckless+safe,1,win,0,,4,3,0,1,6,1
standard,reckless+safe,2,win,0,,4,3,0,0,6,2
standard,reckless+safe,3,loss,0,safety_zero,0,-1,2,4,4,2
standard,reckless+safe,4,loss,0,safety_zero,0,0,2,3,3,2
standard,reckless+safe,5,loss,0,safety_zero,3,0,0,2,6,2
standard,reckless+safe,6,win,1,,6,7,0,0,6,1
standard,reckless+safe,7,loss,0,progress_shortfall,3,5,0,0,6,2
standard,reckless+safe,8,loss,0,safety_zero,4,0,0,1,6,3
standard,reckless+safe,9,loss,0,safety_zero,0,0,2,3,3,2
standard,reckless+safe,10,win,1,,5,6,0,0,6,2
standard,reckless+safe,11,loss,0,hazard_pressure,1,0,2,3,6,2
standard,reckless+safe,12,win,0,,4,2,2,1,6,3
standard,reckless+safe,13,win,1,,5,5,1,0,6,1
standard,reckless+safe,14,win,0,,4,2,0,1,6,2
standard,reckless+safe,15,loss,0,progress_shortfall,3,5,0,1,6,2
standard,reckless+safe,16,loss,0,safety_zero,2,0,1,3,6,3
standard,reckless+safe,17,loss,0,progress_shortfall,2,3,0,1,6,1
standard,reckless+safe,18,win,1,,5,7,1,0,6,1
standard,reckless+safe,19,win,0,,4,1,0,0,6,2
standard,reckless+safe,20,win,1,,6,9,0,0,6,1
standard,reckless+safe,21,loss,0,hazard_overflow,1,1,0,4,5,2
standard,reckless+safe,22,win,1,,5,7,0,0,6,2
standard,reckless+safe,23,loss,0,progress_shortfall,2,1,1,1,6,2
standard,reckless+safe,24,loss,0,progress_shortfall,3,3,0,2,6,2
standard,reckless+safe,25,loss,0,progress_shortfall,2,1,1,0,6,2
standard,reckless+safe,26,win,0,,4,3,0,0,6,2
standard,reckless+safe,27,win,0,,4,5,0,0,6,2
standard,reckless+safe,28,win,0,,4,2,2,0,6,2
standard,reckless+safe,29,loss,0,progress_shortfall,3,2,0,2,6,2
standard,reckless+safe,30,win,0,,4,4,0,2,6,1
standard,reckless+safe,31,win,0,,5,4,0,1,6,2
standard,reckless+safe,32,win,0,,4,1,0,1,6,1
standard,reckless+safe,33,loss,0,progress_shortfall,3,3,0,1,6,2
standard,reckless+safe,34,win,1,,5,7,0,0,6,2
standard,reckless+safe,35,loss,0,safety_zero,1,-1,2,3,4,2
standard,reckless+safe,36,win,1,,5,5,0,1,6,0
standard,reckless+safe,37,win,0,,4,4,0,1,6,1
standard,reckless+safe,38,loss,0,progress_shortfall,3,5,1,2,6,2
standard,reckless+safe,39,win,1,,5,6,1,1,6,1
standard,reckless+safe,40,loss,0,safety_zero,1,-1,3,2,4,2
standard,reckless+safe,41,win,0,,4,2,0,1,6,2
standard,reckless+safe,42,loss,0,safety_zero,2,0,0,3,5,2
standard,reckless+safe,43,win,0,,4,3,0,1,6,1
standard,reckless+safe,44,loss,0,progress_shortfall,3,3,1,2,6,2
standard,reckless+safe,45,win,0,,4,2,0,0,6,2
standard,reckless+safe,46,win,0,,4,4,0,0,6,3
standard,reckless+safe,47,loss,0,hazard_pressure,2,0,0,3,6,2
standard,reckless+safe,48,win,0,,4,4,0,2,6,2
standard,reckless+safe,49,win,0,,5,4,0,0,6,2
standard,reckless+safe,50,loss,0,safety_zero,3,0,1,1,5,2
standard,reckless+safe,51,win,1,,5,5,0,0,6,2
standard,reckless+safe,52,loss,0,progress_shortfall,3,1,0,2,6,2
standard,reckless+safe,53,loss,0,safety_zero,3,0,1,1,5,1
standard,reckless+safe,54,win,1,,5,6,0,0,6,0
standard,reckless+safe,55,loss,0,hazard_pressure,2,0,1,2,5,1
standard,reckless+safe,56,win,0,,4,5,0,2,6,2
standard,reckless+safe,57,win,0,,4,3,0,0,6,2
standard,reckless+safe,58,win,1,,5,5,0,0,6,2
standard,reckless+safe,59,loss,0,safety_zero,4,0,0,1,6,2
standard,reckless+safe,60,loss,0,safety_zero,3,-1,2,2,6,2
standard,reckless+safe,61,win,0,,4,5,0,2,6,3
standard,reckless+safe,62,loss,0,safety_zero,1,0,1,3,4,2
standard,reckless+safe,63,win,1,,5,5,0,1,6,1
standard,reckless+safe,64,win,0,,4,6,0,0,6,1
standard,reckless+safe,65,loss,0,progress_shortfall,3,3,0,1,6,2
standard,reckless+safe,66,loss,0,safety_zero,0,0,2,3,3,2
standard,reckless+safe,67,win,0,,4,3,0,0,6,2
standard,reckless+safe,68,win,0,,4,3,1,0,6,1
standard,reckless+safe,69,loss,0,progress_shortfall,2,2,1,1,6,2
standard,reckless+safe,70,loss,0,progress_shortfall,2,1,2,2,6,2
standard,reckless+safe,71,loss,0,safety_zero,2,0,1,3,6,2
standard,reckless+safe,72,win,1,,5,6,0,0,6,1
standard,reckless+safe,73,win,0,,4,4,0,1,6,3
standard,reckless+safe,74,loss,0,hazard_pressure,1,0,1,2,5,2
standard,reckless+safe,75,win,0,,4,3,1,0,6,2
standard,reckless+safe,76,win,1,,5,6,0,0,6,2
standard,reckless+safe,77,win,1,,5,6,0,0,6,2
standard,reckless+safe,78,loss,0,hazard_pressure,2,0,1,3,6,2
standard,reckless+safe,79,loss,0,progress_shortfall,3,2,0,1,6,2
standard,reckless+safe,80,loss,0,safety_zero,1,-1,2,4,5,2
standard,reckless+safe,81,win,0,,4,5,0,0,6,1
standard,reckless+safe,82,win,1,,5,6,0,0,6,1
standard,reckless+safe,83,win,0,,4,2,1,2,6,3
standard,reckless+safe,84,loss,0,safety_zero,2,-1,2,2,6,2
standard,reckless+safe,85,loss,0,progress_shortfall,3,2,1,0,6,2
standard,reckless+safe,86,win,1,,5,7,0,0,6,2
standard,reckless+safe,87,win,1,,5,6,0,1,6,1
standard,reckless+safe,88,loss,0,safety_zero,4,0,2,2,6,2
standard,reckless+safe,89,loss,0,safety_zero,2,0,1,3,5,2
standard,reckless+safe,90,loss,0,safety_zero,3,0,0,2,6,2
standard,reckless+safe,91,win,0,,4,2,0,1,6,2
standard,reckless+safe,92,win,0,,4,4,0,0,6,3
standard,reckless+safe,93,loss,0,safety_zero,0,0,2,3,4,2
standard,reckless+safe,94,loss,0,progress_shortfall,3,2,0,3,6,2
standard,reckless+safe,95,win,0,,4,1,2,1,6,2
standard,reckless+safe,96,loss,0,hazard_pressure,0,0,1,3,4,2
standard,reckless+safe,97,loss,0,hazard_pressure,1,0,0,2,6,2
standard,reckless+safe,98,win,0,,4,5,0,1,6,2
standard,reckless+safe,99,win,1,,5,7,0,0,6,2
standard,reckless+safe,100,loss,0,hazard_pressure,1,0,1,3,5,0
standard,reckless+safe,101,win,1,,5,6,0,0,6,3
standard,reckless+safe,102,win,1,,5,5,0,0,6,2
standard,reckless+safe,103,loss,0,progress_shortfall,2,1,0,3,6,2
standard,reckless+safe,104,win,1,,6,7,0,0,6,2
standard,reckless+safe,105,loss,0,progress_shortfall,3,3,1,1,6,2
standard,reckless+safe,106,loss,0,progress_shortfall,2,1,0,1,6,2
standard,reckless+safe,107,win,0,,4,4,1,0,6,2
standard,reckless+safe,108,win,0,,4,4,0,0,6,3
standard,reckless+safe,109,win,0,,4,7,0,1,6,2
standard,reckless+safe,110,loss,0,safety_zero,3,0,2,2,6,2
standard,reckless+safe,111,win,0,,4,4,0,0,6,1
standard,reckless+safe,112,win,1,,5,5,1,0,6,2
standard,reckless+safe,113,win,1,,6,8,0,0,6,1
standard,reckless+safe,114,win,0,,4,4,0,1,6,2
standard,reckless+safe,115,loss,0,progress_shortfall,3,3,0,1,6,2
standard,reckless+safe,116,loss,0,progress_shortfall,3,1,0,1,6,2
standard,reckless+safe,117,loss,0,progress_shortfall,3,1,0,1,6,2
standard,reckless+safe,118,loss,0,progress_shortfall,3,3,0,2,6,2
standard,reckless+safe,119,loss,0,safety_zero,2,-1,2,3,6,3
standard,safe+safe,0,loss,0,hazard_pressure,1,0,0,2,5,2
standard,safe+safe,1,loss,0,safety_zero,3,0,0,2,6,2
standard,safe+safe,2,win,0,,4,3,0,1,6,1
standard,safe+safe,3,win,0,,5,4,0,0,6,2
standard,safe+safe,4,win,0,,4,1,1,1,6,2
standard,safe+safe,5,win,0,,5,4,0,1,6,3
standard,safe+safe,6,win,0,,4,3,1,0,6,2
standard,safe+safe,7,win,0,,4,3,1,0,6,1
standard,safe+safe,8,win,1,,5,6,0,0,6,1
standard,safe+safe,9,loss,0,hazard_pressure,3,0,1,2,6,2
standard,safe+safe,10,loss,0,safety_zero,1,-1,2,3,4,2
standard,safe+safe,11,loss,0,progress_shortfall,3,5,0,2,6,2
standard,safe+safe,12,win,0,,4,1,1,2,6,2
standard,safe+safe,13,loss,0,hazard_pressure,1,0,1,3,5,2
standard,safe+safe,14,win,0,,4,3,0,1,6,2
standard,safe+safe,15,loss,0,safety_zero,2,0,1,1,6,3
standard,safe+safe,16,win,0,,4,3,1,0,6,1
standard,safe+safe,17,loss,0,progress_shortfall,3,3,0,1,6,2
standard,safe+safe,18,loss,0,safety_zero,0,-1,2,3,3,2
standard,safe+safe,19,win,0,,4,4,0,1,6,2
standard,safe+safe,20,loss,0,progress_shortfall,3,4,1,2,6,2
standard,safe+safe,21,win,0,,4,4,1,1,6,1
standard,safe+safe,22,loss,0,progress_shortfall,3,5,1,2,6,2
standard,safe+safe,23,win,1,,6,8,0,0,6,1
standard,safe+safe,24,loss,0,progress_shortfall,3,3,0,2,6,2
standard,safe+safe,25,loss,0,hazard_pressure,0,0,1,3,4,2
standard,safe+safe,26,loss,0,safety_zero,3,0,3,3,6,2
standard,safe+safe,27,loss,0,safety_zero,1,0,2,3,4,2
standard,safe+safe,28,loss,0,hazard_pressure,1,0,1,2,6,2
