mode,team,strategy_id,strategy_name,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
challenge,balanced+balanced,none,无策略,57,loss,0,safety_zero,3,-1,2,4,7,2
challenge,balanced+balanced,none,无策略,58,loss,0,safety_zero,0,0,1,4,3,1
challenge,balanced+balanced,none,无策略,59,loss,0,safety_zero,3,0,2,3,8,2
challenge,balanced+balanced,none,无策略,60,win,0,,4,1,2,3,8,1
challenge,balanced+balanced,none,无策略,61,loss,0,safety_zero,2,0,1,4,7,1
challenge,balanced+balanced,none,无策略,62,win,0,,4,1,0,1,8,2
challenge,balanced+balanced,none,无策略,63,win,0,,5,1,1,0,8,2
challenge,balanced+balanced,none,无策略,64,loss,0,safety_zero,0,0,2,4,3,1
challenge,balanced+balanced,none,无策略,65,loss,0,safety_zero,3,0,0,0,6,1
challenge,balanced+balanced,none,无策略,66,loss,0,safety_zero,3,0,1,4,8,1
challenge,balanced+balanced,none,无策略,67,loss,0,safety_zero,3,-1,2,2,8,1
challenge,balanced+balanced,none,无策略,68,loss,0,safety_zero,5,-1,1,1,8,2
challenge,balanced+balanced,none,无策略,69,loss,0,safety_zero,4,-1,0,3,8,2
challenge,balanced+balanced,none,无策略,70,loss,0,safety_zero,1,-1,1,4,5,1
challenge,balanced+balanced,none,无策略,71,win,0,,4,1,0,1,8,1
challenge,balanced+balanced,none,无策略,72,win,0,,5,1,0,0,8,1
challenge,balanced+balanced,none,无策略,73,loss,0,safety_zero,4,0,1,3,7,2
challenge,balanced+balanced,none,无策略,74,loss,0,safety_zero,2,0,1,2,4,1
challenge,balanced+balanced,none,无策略,75,loss,0,safety_zero,1,-1,3,3,6,1
challenge,balanced+balanced,none,无策略,76,loss,0,hazard_pressure,1,0,2,3,6,1
challenge,balanced+balanced,none,无策略,77,loss,0,safety_zero,1,-1,2,3,5,1
challenge,balanced+balanced,none,无策略,78,loss,0,safety_zero,1,-1,2,4,4,1
challenge,balanced+balanced,none,无策略,79,loss,0,safety_zero,1,-2,2,3,7,1
challenge,balanced+balanced,none,无策略,80,loss,0,safety_zero,2,0,2,2,7,2
challenge,balanced+balanced,none,无策略,81,loss,0,safety_zero,1,-1,2,2,4,1
challenge,balanced+balanced,none,无策略,82,loss,0,safety_zero,2,-1,2,4,6,1
challenge,balanced+balanced,none,无策略,83,loss,0,progress_shortfall,3,1,1,1,8,1
challenge,balanced+balanced,none,无策略,84,loss,0,hazard_overflow,0,2,0,4,3,1
challenge,balanced+balanced,none,无策略,85,win,0,,5,2,1,1,8,2
challenge,balanced+balanced,none,无策略,86,loss,0,hazard_pressure,1,0,0,3,6,1
challenge,balanced+balanced,none,无策略,87,loss,0,hazard_pressure,1,0,1,3,5,1
challenge,balanced+balanced,none,无策略,88,loss,0,safety_zero,3,0,2,3,6,1
challenge,balanced+balanced,none,无策略,89,loss,0,safety_zero,4,-1,1,4,8,1
challenge,balanced+balanced,none,无策略,90,loss,0,hazard_pressure,2,0,0,3,6,1
challenge,balanced+balanced,none,无策略,91,loss,0,safety_zero,2,0,1,3,6,1
challenge,balanced+balanced,none,无策略,92,win,0,,6,2,0,1,8,2
challenge,balanced+balanced,none,无策略,93,win,0,,4,3,0,1,8,1
challenge,balanced+balanced,none,无策略,94,loss,0,safety_zero,0,0,2,4,3,1
challenge,balanced+balanced,none,无策略,95,loss,0,progress_shortfall,3,2,1,1,8,2
challenge,balanced+balanced,none,无策略,96,loss,0,safety_zero,1,-1,2,4,5,1
challenge,balanced+balanced,none,无策略,97,loss,0,safety_zero,0,0,1,4,3,1
challenge,balanced+balanced,none,无策略,98,loss,0,safety_zero,4,0,1,3,8,1
challenge,balanced+balanced,none,无策略,99,loss,0,safety_zero,2,0,3,1,6,1
challenge,balanced+balanced,none,无策略,100,loss,0,safety_zero,1,0,0,3,3,1
challenge,balanced+balanced,none,无策略,101,loss,0,safety_zero,2,0,2,3,6,1
challenge,balanced+balanced,none,无策略,102,loss,0,safety_zero,3,0,2,3,6,1
challenge,balanced+balanced,none,无策略,103,loss,0,safety_zero,1,0,1,4,4,1
challenge,balanced+balanced,none,无策略,104,loss,0,safety_zero,2,-1,1,4,5,1
challenge,balanced+balanced,none,无策略,105,loss,0,safety_zero,2,0,1,3,7,1
challenge,balanced+balanced,none,无策略,106,loss,0,safety_zero,4,0,0,0,7,1
challenge,balanced+balanced,none,无策略,107,win,0,,4,2,0,0,8,2
challenge,balanced+balanced,none,无策略,108,loss,0,safety_zero,0,-1,2,4,3,1
challenge,balanced+balanced,none,无策略,109,win,0,,4,3,0,1,8,1
challenge,balanced+balanced,none,无策略,110,loss,0,progress_shortfall,3,1,2,2,8,1
challenge,balanced+balanced,none,无策略,111,loss,0,safety_zero,3,-1,2,2,8,1
challenge,balanced+balanced,none,无策略,112,loss,0,safety_zero,1,0,1,3,4,1
challenge,balanced+balanced,none,无策略,113,loss,0,safety_zero,2,0,1,3,6,2
challenge,balanced+balanced,none,无策略,114,loss,0,safety_zero,1,-1,3,3,4,1
challenge,balanced+balanced,none,无策略,115,win,0,,5,1,1,1,8,1
challenge,balanced+balanced,none,无策略,116,loss,0,safety_zero,1,0,1,4,4,1
challenge,balanced+balanced,none,无策略,117,loss,0,safety_zero,2,-1,2,3,6,2
challenge,balanced+balanced,none,无策略,118,loss,0,safety_zero,2,-2,3,3,6,1
challenge,balanced+balanced,none,无策略,119,win,0,,4,4,1,0,8,1
standard,balanced+balanced,stable_management,稳健管理,0,win,1,,6,7,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,1,loss,0,progress_shortfall,3,5,2,2,6,2
standard,balanced+balanced,stable_management,稳健管理,2,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+balanced,stable_management,稳健管理,3,loss,0,progress_shortfall,3,7,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,4,win,0,,4,5,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,5,loss,0,progress_shortfall,3,1,0,3,6,3
standard,balanced+balanced,stable_management,稳健管理,6,win,1,,5,6,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,7,loss,0,progress_shortfall,3,6,0,3,6,1
standard,balanced+balanced,stable_management,稳健管理,8,win,1,,5,9,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,9,loss,0,progress_shortfall,3,4,2,2,6,2
standard,balanced+balanced,stable_management,稳健管理,10,win,0,,4,5,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,11,loss,0,progress_shortfall,2,2,1,3,6,2
standard,balanced+balanced,stable_management,稳健管理,12,win,1,,5,8,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,13,win,0,,4,6,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,14,loss,0,progress_shortfall,3,3,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,15,loss,0,progress_shortfall,3,4,1,3,6,2
standard,balanced+balanced,stable_management,稳健管理,16,loss,0,progress_shortfall,3,6,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,17,win,0,,4,7,1,0,6,2
standard,balanced+balanced,stable_management,稳健管理,18,win,0,,4,5,0,1,6,3
standard,balanced+balanced,stable_management,稳健管理,19,loss,0,safety_zero,1,-2,2,4,6,2
standard,balanced+balanced,stable_management,稳健管理,20,loss,0,hazard_overflow,1,1,2,4,5,2
standard,balanced+balanced,stable_management,稳健管理,21,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,22,win,0,,4,7,1,0,6,2
standard,balanced+balanced,stable_management,稳健管理,23,loss,0,progress_shortfall,2,2,2,3,6,3
standard,balanced+balanced,stable_management,稳健管理,24,win,0,,4,7,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,25,win,0,,4,7,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,26,loss,0,safety_zero,1,-1,3,4,6,2
standard,balanced+balanced,stable_management,稳健管理,27,loss,0,safety_zero,1,0,2,2,5,2
standard,balanced+balanced,stable_management,稳健管理,28,win,1,,5,8,1,1,6,1
standard,balanced+balanced,stable_management,稳健管理,29,win,1,,6,8,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,30,win,1,,5,7,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,31,win,0,,4,5,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,32,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,33,win,1,,5,7,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,34,loss,0,hazard_overflow,1,1,2,4,5,2
standard,balanced+balanced,stable_management,稳健管理,35,win,0,,4,7,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,36,loss,0,hazard_overflow,0,3,0,4,4,2
standard,balanced+balanced,stable_management,稳健管理,37,loss,0,progress_shortfall,3,3,0,2,6,1
standard,balanced+balanced,stable_management,稳健管理,38,loss,0,progress_shortfall,2,3,2,3,6,2
standard,balanced+balanced,stable_management,稳健管理,39,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,40,loss,0,progress_shortfall,2,3,1,3,6,3
standard,balanced+balanced,stable_management,稳健管理,41,loss,0,hazard_overflow,1,4,1,4,5,2
standard,balanced+balanced,stable_management,稳健管理,42,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,43,win,0,,4,4,0,1,6,1
standard,balanced+balanced,stable_management,稳健管理,44,win,1,,5,7,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,45,loss,0,progress_shortfall,2,7,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,46,win,0,,4,4,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,47,loss,0,progress_shortfall,2,3,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,48,win,0,,4,5,0,1,6,3
standard,balanced+balanced,stable_management,稳健管理,49,win,1,,5,8,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,50,loss,0,progress_shortfall,3,6,2,2,6,2
standard,balanced+balanced,stable_management,稳健管理,51,loss,0,progress_shortfall,3,5,0,1,6,3
standard,balanced+balanced,stable_management,稳健管理,52,loss,0,progress_shortfall,3,7,1,2,6,3
standard,balanced+balanced,stable_management,稳健管理,53,win,0,,4,3,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,54,loss,0,upgrade_limit,3,2,3,1,6,3
standard,balanced+balanced,stable_management,稳健管理,55,loss,0,hazard_pressure,1,0,2,3,6,2
standard,balanced+balanced,stable_management,稳健管理,56,win,1,,5,5,1,0,6,3
standard,balanced+balanced,stable_management,稳健管理,57,loss,0,progress_shortfall,2,5,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,58,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,59,win,0,,4,6,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,60,win,1,,5,8,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,61,win,1,,5,7,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,62,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,63,win,1,,5,9,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,64,loss,0,progress_shortfall,3,4,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,65,win,1,,5,5,0,0,6,3
standard,balanced+balanced,stable_management,稳健管理,66,loss,0,progress_shortfall,2,2,1,3,6,2
standard,balanced+balanced,stable_management,稳健管理,67,win,1,,5,8,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,68,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,69,loss,0,progress_shortfall,3,2,2,3,6,2
standard,balanced+balanced,stable_management,稳健管理,70,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,71,loss,0,hazard_overflow,1,2,1,4,5,2
standard,balanced+balanced,stable_management,稳健管理,72,loss,0,safety_zero,3,0,0,2,6,2
standard,balanced+balanced,stable_management,稳健管理,73,win,1,,5,6,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,74,win,0,,4,7,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,75,win,0,,4,5,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,76,loss,0,progress_shortfall,3,1,1,2,6,3
standard,balanced+balanced,stable_management,稳健管理,77,win,0,,4,8,0,1,6,3
standard,balanced+balanced,stable_management,稳健管理,78,win,0,,4,5,2,2,6,2
standard,balanced+balanced,stable_management,稳健管理,79,win,0,,4,7,2,0,6,2
standard,balanced+balanced,stable_management,稳健管理,80,loss,0,progress_shortfall,3,4,1,2,6,3
standard,balanced+balanced,stable_management,稳健管理,81,loss,0,progress_shortfall,3,5,2,0,6,2
standard,balanced+balanced,stable_management,稳健管理,82,win,0,,4,5,0,1,6,3
standard,balanced+balanced,stable_management,稳健管理,83,win,0,,4,6,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,84,win,1,,6,7,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,85,loss,0,progress_shortfall,2,4,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,86,win,0,,4,7,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,87,win,0,,4,5,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,88,win,0,,4,6,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,89,loss,0,progress_shortfall,3,5,0,3,6,2
standard,balanced+balanced,stable_management,稳健管理,90,win,1,,5,9,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,91,win,0,,4,5,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,92,win,1,,5,5,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,93,win,0,,4,4,1,1,6,1
standard,balanced+balanced,stable_management,稳健管理,94,win,0,,4,6,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,95,win,1,,5,6,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,96,win,1,,5,7,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,97,win,0,,4,6,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,98,win,0,,4,2,2,0,6,1
standard,balanced+balanced,stable_management,稳健管理,99,loss,0,progress_shortfall,3,3,1,2,6,3
standard,balanced+balanced,stable_management,稳健管理,100,win,1,,6,7,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,101,win,1,,5,7,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,102,loss,0,progress_shortfall,3,2,1,3,6,3
standard,balanced+balanced,stable_management,稳健管理,103,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+balanced,stable_management,稳健管理,104,win,1,,5,8,0,1,6,2
standard,balanced+balanced,stable_management,稳健管理,105,win,0,,4,8,1,0,6,2
standard,balanced+balanced,stable_management,稳健管理,106,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+balanced,stable_management,稳健管理,107,loss,0,progress_shortfall,3,3,2,3,6,3
standard,balanced+balanced,stable_management,稳健管理,108,win,1,,5,7,0,1,6,1
standard,balanced+balanced,stable_management,稳健管理,109,loss,0,progress_shortfall,1,4,0,3,6,2
standard,balanced+balanced,stable_management,稳健管理,110,win,1,,5,8,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,111,win,0,,4,5,0,0,6,3
standard,balanced+balanced,stable_management,稳健管理,112,loss,0,hazard_overflow,2,4,0,4,6,2
standard,balanced+balanced,stable_management,稳健管理,113,win,1,,5,8,0,0,6,2
standard,balanced+balanced,stable_management,稳健管理,114,win,0,,4,8,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,115,win,0,,4,5,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,116,win,0,,4,6,1,1,6,2
standard,balanced+balanced,stable_management,稳健管理,117,loss,0,upgrade_limit,0,2,3,3,3,2
standard,balanced+balanced,stable_management,稳健管理,118,loss,0,hazard_overflow,2,1,1,4,6,2
standard,balanced+balanced,stable_management,稳健管理,119,win,0,,4,8,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,0,win,0,,4,2,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,1,win,0,,6,2,2,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,2,win,1,,5,5,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,3,win,1,,6,5,2,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,4,win,0,,6,3,2,0,6,3
standard,balanced+balanced,efficiency_first,效率优先,5,win,0,,4,2,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,6,win,1,,6,6,0,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,7,win,0,,5,4,0,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,8,win,1,,6,6,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,9,win,0,,5,4,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,10,loss,0,upgrade_limit,3,3,3,1,4,2
standard,balanced+balanced,efficiency_first,效率优先,11,loss,0,safety_zero,1,0,3,2,4,2
standard,balanced+balanced,efficiency_first,效率优先,12,loss,0,safety_zero,0,0,2,3,4,2
standard,balanced+balanced,efficiency_first,效率优先,13,win,0,,5,4,1,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,14,win,1,,5,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,15,win,1,,6,8,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,16,win,0,,4,2,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,17,loss,0,safety_zero,0,0,2,3,4,2
standard,balanced+balanced,efficiency_first,效率优先,18,win,0,,4,1,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,19,loss,0,upgrade_limit,0,2,4,2,2,1
standard,balanced+balanced,efficiency_first,效率优先,20,win,0,,4,1,0,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,21,win,0,,4,2,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,22,win,1,,6,7,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,23,win,0,,6,3,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,24,win,1,,7,9,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,25,win,1,,5,5,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,26,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,27,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,28,win,0,,4,2,1,2,6,3
standard,balanced+balanced,efficiency_first,效率优先,29,win,0,,4,2,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,30,win,1,,6,8,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,31,win,0,,4,3,0,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,32,win,1,,5,6,0,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,33,win,0,,4,5,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,34,win,0,,4,2,2,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,35,win,1,,5,5,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,36,loss,0,safety_zero,0,-1,4,4,4,2
standard,balanced+balanced,efficiency_first,效率优先,37,win,0,,5,2,2,2,6,3
standard,balanced+balanced,efficiency_first,效率优先,38,win,1,,6,7,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,39,win,0,,5,4,1,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,40,loss,0,safety_zero,3,0,4,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,41,win,1,,6,6,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,42,win,0,,5,4,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,43,win,0,,4,4,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,44,win,1,,6,5,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,45,win,1,,7,7,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,46,loss,0,progress_shortfall,2,1,0,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,47,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+balanced,efficiency_first,效率优先,48,loss,0,progress_shortfall,2,2,0,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,49,win,0,,4,2,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,50,win,1,,5,5,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,51,win,0,,6,4,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,52,win,1,,7,8,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,53,win,1,,5,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,54,win,0,,5,4,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,55,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+balanced,efficiency_first,效率优先,56,win,0,,4,2,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,57,win,0,,4,4,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,58,loss,0,upgrade_limit,3,3,3,3,5,2
standard,balanced+balanced,efficiency_first,效率优先,59,win,1,,7,5,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,60,win,0,,4,3,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,61,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+balanced,efficiency_first,效率优先,62,win,1,,6,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,63,win,1,,5,6,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,64,loss,0,progress_shortfall,3,2,2,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,65,win,0,,4,3,0,3,6,3
standard,balanced+balanced,efficiency_first,效率优先,66,win,1,,5,5,2,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,67,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,68,win,0,,4,3,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,69,loss,0,safety_zero,1,-1,2,4,6,2
standard,balanced+balanced,efficiency_first,效率优先,70,win,0,,5,3,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,71,win,1,,6,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,72,win,0,,5,4,2,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,73,win,0,,4,4,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,74,loss,0,safety_zero,3,0,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,75,win,0,,5,3,1,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,76,loss,0,hazard_pressure,1,0,0,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,77,loss,0,hazard_overflow,2,1,1,4,6,2
standard,balanced+balanced,efficiency_first,效率优先,78,win,0,,4,4,0,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,79,win,1,,5,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,80,win,1,,6,8,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,81,win,0,,6,3,0,0,6,3
standard,balanced+balanced,efficiency_first,效率优先,82,loss,0,hazard_overflow,3,1,1,4,6,2
standard,balanced+balanced,efficiency_first,效率优先,83,win,0,,4,1,1,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,84,win,0,,5,3,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,85,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+balanced,efficiency_first,效率优先,86,win,0,,5,3,1,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,87,win,0,,5,2,2,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,88,win,0,,4,3,0,2,6,1
standard,balanced+balanced,efficiency_first,效率优先,89,win,0,,4,3,0,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,90,win,1,,5,5,0,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,91,win,0,,4,2,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,92,loss,0,safety_zero,1,0,2,2,5,2
standard,balanced+balanced,efficiency_first,效率优先,93,win,0,,4,4,0,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,94,win,1,,6,7,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,95,win,0,,5,4,2,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,96,win,1,,6,6,1,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,97,win,0,,5,4,2,1,6,3
standard,balanced+balanced,efficiency_first,效率优先,98,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,99,win,1,,6,5,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,100,loss,0,progress_shortfall,2,2,0,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,101,loss,0,safety_zero,2,0,3,2,4,2
standard,balanced+balanced,efficiency_first,效率优先,102,win,1,,6,5,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,103,loss,0,hazard_overflow,0,1,0,4,4,2
standard,balanced+balanced,efficiency_first,效率优先,104,win,0,,5,5,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,105,win,0,,4,4,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,106,win,1,,5,6,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,107,win,0,,4,3,0,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,108,win,0,,4,4,0,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,109,loss,0,progress_shortfall,3,1,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,110,win,0,,5,3,1,2,6,3
standard,balanced+balanced,efficiency_first,效率优先,111,win,1,,5,6,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,112,win,1,,6,7,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,113,win,0,,4,4,0,0,6,2
standard,balanced+balanced,efficiency_first,效率优先,114,win,0,,4,2,2,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,115,win,0,,5,2,2,2,6,2
standard,balanced+balanced,efficiency_first,效率优先,116,loss,0,progress_shortfall,2,2,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,117,loss,0,upgrade_limit,3,1,3,2,5,2
standard,balanced+balanced,efficiency_first,效率优先,118,win,0,,4,3,1,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,119,win,1,,5,6,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,0,win,0,,4,5,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,1,win,0,,4,1,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,2,win,1,,5,5,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,3,loss,0,safety_zero,1,0,0,3,4,2
standard,balanced+balanced,standards_first,规范先行,4,loss,0,safety_zero,1,0,1,2,4,1
standard,balanced+balanced,standards_first,规范先行,5,win,1,,6,9,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,6,win,1,,5,7,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,7,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+balanced,standards_first,规范先行,8,win,1,,5,8,1,1,6,1
standard,balanced+balanced,standards_first,规范先行,9,loss,0,hazard_pressure,2,0,0,3,6,2
standard,balanced+balanced,standards_first,规范先行,10,win,1,,5,7,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,11,win,1,,5,6,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,12,win,1,,5,8,0,0,6,3
standard,balanced+balanced,standards_first,规范先行,13,win,1,,5,5,1,1,6,2
standard,balanced+balanced,standards_first,规范先行,14,loss,0,hazard_pressure,0,0,1,3,4,2
