mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,reckless+reckless,160,loss,0,progress_shortfall,3,3,1,1,6,0
standard,reckless+reckless,161,loss,0,safety_zero,1,0,2,4,5,0
standard,reckless+reckless,162,loss,0,progress_shortfall,3,1,0,3,6,0
standard,reckless+reckless,163,loss,0,progress_shortfall,3,2,1,3,6,0
standard,reckless+reckless,164,loss,0,safety_zero,1,0,1,3,4,0
standard,reckless+reckless,165,win,0,,4,4,1,2,6,0
standard,reckless+reckless,166,loss,0,safety_zero,1,-1,2,4,5,0
standard,reckless+reckless,167,win,1,,5,6,0,0,6,0
standard,reckless+reckless,168,loss,0,progress_shortfall,3,3,0,2,6,0
standard,reckless+reckless,169,win,0,,4,5,0,0,6,0
standard,reckless+reckless,170,loss,0,progress_shortfall,3,4,0,1,6,0
standard,reckless+reckless,171,loss,0,progress_shortfall,3,3,0,1,6,0
standard,reckless+reckless,172,loss,0,progress_shortfall,2,3,1,3,6,0
standard,reckless+reckless,173,loss,0,safety_zero,3,-1,3,2,6,0
standard,reckless+reckless,174,loss,0,progress_shortfall,3,3,0,3,6,0
standard,reckless+reckless,175,win,0,,4,4,0,2,6,0
standard,reckless+reckless,176,win,0,,4,5,0,0,6,0
standard,reckless+reckless,177,win,0,,4,6,0,1,6,0
standard,reckless+reckless,178,loss,0,upgrade_limit,3,2,3,2,6,0
standard,reckless+reckless,179,loss,0,progress_shortfall,3,1,2,3,6,0
standard,reckless+reckless,180,win,0,,4,4,1,2,6,0
standard,reckless+reckless,181,win,0,,4,4,0,0,6,0
standard,reckless+reckless,182,loss,0,progress_shortfall,3,4,0,2,6,0
standard,reckless+reckless,183,loss,0,safety_zero,2,0,3,1,5,0
standard,reckless+reckless,184,loss,0,progress_shortfall,2,1,1,3,6,0
standard,reckless+reckless,185,loss,0,progress_shortfall,3,2,2,2,6,0
standard,reckless+reckless,186,win,0,,4,4,1,0,6,0
standard,reckless+reckless,187,loss,0,safety_zero,0,0,1,4,4,0
standard,reckless+reckless,188,loss,0,safety_zero,2,-1,2,3,6,0
standard,reckless+reckless,189,win,0,,4,6,0,0,6,0
standard,reckless+reckless,190,win,1,,5,5,0,0,6,0
standard,reckless+reckless,191,loss,0,safety_zero,2,0,2,3,5,0
standard,reckless+reckless,192,win,0,,4,5,1,1,6,0
standard,reckless+reckless,193,loss,0,progress_shortfall,3,1,2,1,6,0
standard,reckless+reckless,194,loss,0,safety_zero,3,0,0,2,6,0
standard,reckless+reckless,195,loss,0,progress_shortfall,2,1,2,3,6,0
standard,reckless+reckless,196,loss,0,progress_shortfall,3,2,1,1,6,0
standard,reckless+reckless,197,loss,0,hazard_pressure,2,0,2,3,6,0
standard,reckless+reckless,198,win,0,,4,4,1,1,6,0
standard,reckless+reckless,199,win,1,,5,7,0,1,6,0
standard,reckless+safe,0,win,0,,4,3,0,0,6,2
standard,reckless+safe,1,loss,0,progress_shortfall,3,3,1,2,6,2
standard,reckless+safe,2,win,0,,4,5,0,1,6,2
standard,reckless+safe,3,win,0,,4,5,0,1,6,2
standard,reckless+safe,4,win,0,,4,3,0,0,6,2
standard,reckless+safe,5,loss,0,progress_shortfall,3,1,2,1,6,3
standard,reckless+safe,6,win,0,,4,6,0,2,6,1
standard,reckless+safe,7,win,1,,5,7,0,0,6,2
standard,reckless+safe,8,win,0,,4,5,0,0,6,2
standard,reckless+safe,9,loss,0,progress_shortfall,2,3,0,1,6,2
standard,reckless+safe,10,win,0,,4,4,1,2,6,3
standard,reckless+safe,11,win,0,,4,5,1,0,6,2
standard,reckless+safe,12,win,1,,5,5,0,0,6,1
standard,reckless+safe,13,loss,0,safety_zero,4,0,0,0,6,2
standard,reckless+safe,14,win,0,,4,4,1,0,6,3
standard,reckless+safe,15,loss,0,progress_shortfall,3,4,0,3,6,2
standard,reckless+safe,16,win,0,,4,3,1,2,6,2
standard,reckless+safe,17,win,0,,4,6,0,0,6,1
standard,reckless+safe,18,loss,0,safety_zero,2,0,1,4,6,2
standard,reckless+safe,19,loss,0,safety_zero,2,0,2,3,5,2
standard,reckless+safe,20,loss,0,hazard_pressure,2,0,1,3,6,2
standard,reckless+safe,21,loss,0,safety_zero,4,0,0,1,6,3
standard,reckless+safe,22,win,1,,5,7,0,0,6,0
standard,reckless+safe,23,loss,0,progress_shortfall,3,3,0,3,6,2
standard,reckless+safe,24,loss,0,hazard_pressure,0,0,1,3,4,2
standard,reckless+safe,25,loss,0,progress_shortfall,3,3,0,2,6,3
standard,reckless+safe,26,loss,0,progress_shortfall,3,1,1,2,6,2
standard,reckless+safe,27,loss,0,safety_zero,2,0,1,3,6,3
standard,reckless+safe,28,win,0,,4,8,0,0,6,2
standard,reckless+safe,29,loss,0,progress_shortfall,3,5,0,2,6,1
standard,reckless+safe,30,win,0,,4,1,0,1,6,1
standard,reckless+safe,31,loss,0,progress_shortfall,3,1,1,1,6,3
standard,reckless+safe,32,win,0,,4,6,0,0,6,2
standard,reckless+safe,33,loss,0,safety_zero,1,0,2,2,5,2
standard,reckless+safe,34,win,0,,4,5,1,2,6,2
standard,reckless+safe,35,win,0,,4,4,1,0,6,2
standard,reckless+safe,36,loss,0,progress_shortfall,3,2,1,1,6,2
standard,reckless+safe,37,loss,0,progress_shortfall,3,4,0,2,6,2
standard,reckless+safe,38,loss,0,progress_shortfall,3,1,1,3,6,2
standard,reckless+safe,39,win,1,,5,7,0,0,6,2
standard,reckless+safe,40,win,1,,5,5,1,1,6,2
standard,reckless+safe,41,win,1,,6,9,0,0,6,0
standard,reckless+safe,42,loss,0,progress_shortfall,2,1,0,3,6,2
standard,reckless+safe,43,win,1,,6,8,0,0,6,0
standard,reckless+safe,44,loss,0,progress_shortfall,3,3,0,3,6,2
standard,reckless+safe,45,loss,0,hazard_pressure,1,0,2,3,5,2
standard,reckless+safe,46,loss,0,progress_shortfall,3,2,1,3,6,2
standard,reckless+safe,47,win,1,,6,8,0,0,6,1
standard,reckless+safe,48,win,1,,5,7,0,0,6,2
standard,reckless+safe,49,win,0,,5,3,0,1,6,1
standard,reckless+safe,50,win,1,,5,5,1,1,6,2
standard,reckless+safe,51,loss,0,safety_zero,2,0,2,2,6,2
standard,reckless+safe,52,loss,0,progress_shortfall,3,3,1,1,6,2
standard,reckless+safe,53,loss,0,safety_zero,2,-1,2,2,5,3
standard,reckless+safe,54,loss,0,progress_shortfall,3,4,1,2,6,2
standard,reckless+safe,55,loss,0,safety_zero,2,0,2,2,6,2
standard,reckless+safe,56,win,1,,5,5,0,0,6,2
standard,reckless+safe,57,loss,0,safety_zero,3,0,2,2,5,3
standard,reckless+safe,58,win,0,,4,3,0,1,6,2
standard,reckless+safe,59,win,1,,5,5,0,1,6,2
standard,reckless+safe,60,win,1,,5,6,0,0,6,2
standard,reckless+safe,61,loss,0,progress_shortfall,3,1,1,3,6,2
standard,reckless+safe,62,win,0,,4,3,1,0,6,3
standard,reckless+safe,63,loss,0,progress_shortfall,3,3,1,1,6,2
standard,reckless+safe,64,loss,0,progress_shortfall,2,1,0,3,6,2
standard,reckless+safe,65,win,0,,4,4,0,2,6,1
standard,reckless+safe,66,win,0,,4,4,1,1,6,1
standard,reckless+safe,67,win,0,,4,3,0,1,6,3
standard,reckless+safe,68,win,1,,5,5,0,1,6,1
standard,reckless+safe,69,win,1,,5,6,0,0,6,2
standard,reckless+safe,70,loss,0,progress_shortfall,3,2,0,1,6,2
standard,reckless+safe,71,win,1,,5,7,0,0,6,2
standard,reckless+safe,72,win,0,,4,1,1,1,6,2
standard,reckless+safe,73,win,1,,5,7,0,1,6,1
standard,reckless+safe,74,loss,0,progress_shortfall,3,2,1,2,6,2
standard,reckless+safe,75,win,0,,4,4,0,0,6,0
standard,reckless+safe,76,win,0,,4,3,0,1,6,2
standard,reckless+safe,77,win,1,,5,5,0,1,6,2
standard,reckless+safe,78,win,1,,5,5,0,0,6,1
standard,reckless+safe,79,loss,0,progress_shortfall,2,1,0,2,6,3
standard,reckless+safe,80,loss,0,progress_shortfall,3,1,1,3,6,2
standard,reckless+safe,81,loss,0,progress_shortfall,3,3,1,2,6,2
standard,reckless+safe,82,win,0,,4,4,1,1,6,2
standard,reckless+safe,83,win,0,,4,6,0,2,6,2
standard,reckless+safe,84,loss,0,progress_shortfall,3,2,0,3,6,2
standard,reckless+safe,85,loss,0,safety_zero,2,-2,2,3,6,2
standard,reckless+safe,86,win,1,,5,6,0,0,6,2
standard,reckless+safe,87,win,0,,4,6,0,2,6,2
standard,reckless+safe,88,loss,0,safety_zero,1,0,2,3,5,2
standard,reckless+safe,89,win,0,,5,4,1,0,6,2
standard,reckless+safe,90,loss,0,progress_shortfall,3,3,0,2,6,2
standard,reckless+safe,91,loss,0,hazard_overflow,1,1,1,4,5,2
standard,reckless+safe,92,loss,0,safety_zero,0,-1,3,4,4,2
standard,reckless+safe,93,loss,0,hazard_pressure,0,0,2,3,4,2
standard,reckless+safe,94,loss,0,progress_shortfall,3,4,0,0,6,1
standard,reckless+safe,95,loss,0,safety_zero,2,0,2,2,5,2
standard,reckless+safe,96,win,0,,4,5,0,0,6,2
standard,reckless+safe,97,loss,0,safety_zero,2,0,2,4,6,3
standard,reckless+safe,98,win,1,,5,6,0,0,6,3
standard,reckless+safe,99,loss,0,progress_shortfall,3,1,1,2,6,3
standard,reckless+safe,100,win,0,,4,5,0,0,6,1
standard,reckless+safe,101,win,1,,5,5,0,1,6,1
standard,reckless+safe,102,win,1,,5,7,0,1,6,1
standard,reckless+safe,103,win,1,,5,5,1,0,6,2
standard,reckless+safe,104,loss,0,progress_shortfall,3,1,0,1,6,2
standard,reckless+safe,105,win,1,,5,7,0,0,6,2
standard,reckless+safe,106,loss,0,progress_shortfall,3,3,1,1,6,2
standard,reckless+safe,107,win,0,,4,4,0,1,6,2
standard,reckless+safe,108,win,1,,5,6,0,0,6,1
standard,reckless+safe,109,win,0,,4,1,1,1,6,1
standard,reckless+safe,110,loss,0,safety_zero,2,0,1,2,5,2
standard,reckless+safe,111,loss,0,safety_zero,1,0,2,3,5,2
standard,reckless+safe,112,loss,0,progress_shortfall,3,1,1,2,6,1
standard,reckless+safe,113,loss,0,progress_shortfall,3,2,1,1,6,2
standard,reckless+safe,114,win,0,,4,5,0,1,6,1
standard,reckless+safe,115,win,0,,4,4,1,1,6,3
standard,reckless+safe,116,loss,0,progress_shortfall,3,3,0,1,6,3
standard,reckless+safe,117,win,1,,5,5,0,0,6,2
standard,reckless+safe,118,win,1,,5,7,0,0,6,2
standard,reckless+safe,119,loss,0,hazard_overflow,1,1,1,4,5,2
standard,reckless+safe,120,loss,0,progress_shortfall,3,1,1,2,6,2
standard,reckless+safe,121,win,0,,4,4,0,0,6,2
standard,reckless+safe,122,loss,0,hazard_pressure,1,0,1,3,5,2
standard,reckless+safe,123,win,0,,4,6,0,0,6,1
standard,reckless+safe,124,loss,0,upgrade_limit,0,2,3,3,3,2
standard,reckless+safe,125,loss,0,hazard_pressure,2,0,1,3,6,2
standard,reckless+safe,126,loss,0,progress_shortfall,3,5,0,3,6,1
standard,reckless+safe,127,win,0,,4,7,0,0,6,1
standard,reckless+safe,128,loss,0,progress_shortfall,3,4,0,3,6,2
standard,reckless+safe,129,win,0,,4,4,0,1,6,3
standard,reckless+safe,130,win,0,,4,5,0,0,6,1
standard,reckless+safe,131,win,0,,4,6,0,0,6,2
standard,reckless+safe,132,win,1,,5,5,1,1,6,1
standard,reckless+safe,133,win,1,,5,6,1,0,6,2
standard,reckless+safe,134,win,1,,5,5,0,0,6,1
standard,reckless+safe,135,win,0,,4,1,0,0,6,1
standard,reckless+safe,136,loss,0,safety_zero,2,0,2,2,6,2
standard,reckless+safe,137,win,0,,4,2,1,1,6,2
standard,reckless+safe,138,loss,0,progress_shortfall,2,1,1,3,6,2
standard,reckless+safe,139,win,0,,5,4,0,1,6,3
standard,reckless+safe,140,win,0,,4,2,1,0,6,3
standard,reckless+safe,141,loss,0,progress_shortfall,3,2,1,2,6,2
standard,reckless+safe,142,loss,0,progress_shortfall,3,4,0,1,6,3
standard,reckless+safe,143,loss,0,safety_zero,2,0,1,4,6,1
standard,reckless+safe,144,loss,0,progress_shortfall,3,3,0,1,6,2
standard,reckless+safe,145,win,0,,4,2,0,0,6,1
standard,reckless+safe,146,win,0,,4,7,0,0,6,1
standard,reckless+safe,147,loss,0,progress_shortfall,3,3,1,2,6,3
standard,reckless+safe,148,win,0,,4,4,0,2,6,1
standard,reckless+safe,149,loss,0,safety_zero,1,0,2,3,4,2
standard,reckless+safe,150,win,0,,4,4,2,2,6,2
standard,reckless+safe,151,win,0,,4,4,0,1,6,2
standard,reckless+safe,152,win,1,,5,8,0,1,6,2
standard,reckless+safe,153,win,0,,4,5,0,1,6,1
standard,reckless+safe,154,win,0,,5,4,0,0,6,1
standard,reckless+safe,155,loss,0,safety_zero,2,-2,3,3,6,3
standard,reckless+safe,156,win,1,,5,7,0,0,6,2
standard,reckless+safe,157,win,1,,5,7,0,1,6,1
standard,reckless+safe,158,win,0,,4,6,1,2,6,2
standard,reckless+safe,159,loss,0,progress_shortfall,3,1,1,2,6,2
standard,reckless+safe,160,loss,0,progress_shortfall,3,1,0,2,6,1
standard,reckless+safe,161,loss,0,progress_shortfall,3,5,0,0,6,2
standard,reckless+safe,162,win,0,,4,1,0,0,6,2
standard,reckless+safe,163,win,0,,4,7,0,0,6,2
standard,reckless+safe,164,win,1,,6,9,0,0,6,1
standard,reckless+safe,165,loss,0,progress_shortfall,1,1,1,3,6,2
standard,reckless+safe,166,loss,0,progress_shortfall,3,4,0,0,6,2
standard,reckless+safe,167,win,1,,5,6,0,1,6,1
standard,reckless+safe,168,loss,0,progress_shortfall,3,3,0,3,6,2
standard,reckless+safe,169,win,0,,4,4,0,2,6,2
standard,reckless+safe,170,loss,0,hazard_overflow,1,1,1,4,5,2
standard,reckless+safe,171,win,0,,5,3,0,0,6,2
standard,reckless+safe,172,loss,0,safety_zero,1,-1,3,3,5,2
standard,reckless+safe,173,win,0,,4,4,1,0,6,2
standard,reckless+safe,174,loss,0,progress_shortfall,3,3,0,0,6,2
standard,reckless+safe,175,win,0,,4,5,1,0,6,2
standard,reckless+safe,176,loss,0,progress_shortfall,3,2,1,1,6,2
standard,reckless+safe,177,loss,0,progress_shortfall,3,5,0,2,6,2
standard,reckless+safe,178,win,1,,5,5,0,0,6,2
standard,reckless+safe,179,loss,0,safety_zero,1,-2,2,4,5,2
standard,reckless+safe,180,win,1,,5,8,0,0,6,2
standard,reckless+safe,181,loss,0,progress_shortfall,3,2,1,1,6,2
standard,reckless+safe,182,loss,0,safety_zero,2,0,1,3,5,2
standard,reckless+safe,183,loss,0,safety_zero,2,0,2,2,5,2
standard,reckless+safe,184,win,0,,4,3,0,1,6,2
standard,reckless+safe,185,loss,0,progress_shortfall,3,2,1,1,6,3
standard,reckless+safe,186,loss,0,progress_shortfall,3,2,0,2,6,1
standard,reckless+safe,187,loss,0,progress_shortfall,3,3,1,1,6,2
standard,reckless+safe,188,loss,0,progress_shortfall,3,3,1,1,6,2
standard,reckless+safe,189,loss,0,progress_shortfall,3,3,1,0,6,2
standard,reckless+safe,190,win,0,,4,3,0,2,6,3
standard,reckless+safe,191,win,1,,5,6,0,1,6,1
standard,reckless+safe,192,loss,0,progress_shortfall,3,5,0,3,6,2
standard,reckless+safe,193,win,1,,6,5,0,0,6,0
standard,reckless+safe,194,win,0,,4,4,0,0,6,2
standard,reckless+safe,195,loss,0,progress_shortfall,3,4,0,2,6,1
standard,reckless+safe,196,win,1,,5,6,0,0,6,2
standard,reckless+safe,197,win,0,,4,5,1,1,6,2
standard,reckless+safe,198,loss,0,progress_shortfall,3,4,0,3,6,2
standard,reckless+safe,199,win,1,,5,9,0,0,6,2
standard,safe+safe,0,loss,0,safety_zero,0,-1,2,4,5,2
standard,safe+safe,1,win,0,,4,7,0,1,6,1
standard,safe+safe,2,win,0,,4,5,1,0,6,2
standard,safe+safe,3,loss,0,progress_shortfall,3,3,1,2,6,2
standard,safe+safe,4,win,0,,4,3,1,1,6,2
standard,safe+safe,5,loss,0,progress_shortfall,3,2,1,3,6,2
standard,safe+safe,6,loss,0,progress_shortfall,3,3,0,2,6,2
standard,safe+safe,7,win,0,,4,6,0,0,6,2
standard,safe+safe,8,win,0,,4,2,1,1,6,2
standard,safe+safe,9,win,0,,4,4,1,2,6,2
standard,safe+safe,10,win,1,,5,7,0,0,6,1
standard,safe+safe,11,win,0,,4,3,1,1,6,2
standard,safe+safe,12,loss,0,progress_shortfall,3,1,1,3,6,2
standard,safe+safe,13,win,1,,5,8,0,0,6,0
standard,safe+safe,14,win,0,,4,2,0,1,6,2
standard,safe+safe,15,loss,0,progress_shortfall,3,2,1,1,6,2
standard,safe+safe,16,win,0,,4,2,0,0,6,2
standard,safe+safe,17,loss,0,progress_shortfall,2,3,1,3,6,2
standard,safe+safe,18,loss,0,hazard_pressure,1,0,0,3,5,2
standard,safe+safe,19,win,0,,4,5,1,1,6,2
standard,safe+safe,20,win,1,,5,6,0,1,6,2
standard,safe+safe,21,win,0,,4,3,0,0,6,2
standard,safe+safe,22,win,0,,4,4,0,1,6,3
standard,safe+safe,23,win,0,,4,4,2,2,6,3
standard,safe+safe,24,win,0,,4,5,0,2,6,1
standard,safe+safe,25,win,0,,4,5,0,2,6,1
standard,safe+safe,26,win,0,,4,4,0,0,6,2
standard,safe+safe,27,loss,0,progress_shortfall,3,1,0,2,6,3
standard,safe+safe,28,loss,0,progress_shortfall,3,1,0,2,6,2
standard,safe+safe,29,loss,0,progress_shortfall,3,2,0,1,6,2
standard,safe+safe,30,loss,0,progress_shortfall,3,4,0,0,6,1
standard,safe+safe,31,loss,0,hazard_pressure,1,0,1,3,5,2
standard,safe+safe,32,loss,0,safety_zero,4,0,0,2,6,3
standard,safe+safe,33,loss,0,safety_zero,1,0,1,4,5,2
standard,safe+safe,34,loss,0,safety_zero,1,-1,2,3,5,2
standard,safe+safe,35,loss,0,safety_zero,3,0,2,2,6,2
standard,safe+safe,36,loss,0,progress_shortfall,3,1,0,3,6,2
standard,safe+safe,37,win,1,,6,7,0,0,6,0
standard,safe+safe,38,win,1,,5,5,0,0,6,3
standard,safe+safe,39,win,0,,4,3,2,2,6,2
standard,safe+safe,40,loss,0,hazard_pressure,1,0,2,3,5,2
standard,safe+safe,41,win,1,,5,7,0,0,6,1
standard,safe+safe,42,loss,0,progress_shortfall,3,5,0,2,6,1
standard,safe+safe,43,loss,0,progress_shortfall,3,1,0,3,6,2
standard,safe+safe,44,win,0,,4,5,0,1,6,2
standard,safe+safe,45,win,1,,5,6,0,0,6,0
standard,safe+safe,46,win,0,,4,1,1,2,6,3
standard,safe+safe,47,loss,0,progress_shortfall,3,1,2,1,6,2
standard,safe+safe,48,win,1,,5,7,0,0,6,1
standard,safe+safe,49,win,0,,4,3,0,2,6,2
standard,safe+safe,50,win,0,,4,6,0,0,6,2
standard,safe+safe,51,loss,0,upgrade_limit,2,1,3,2,5,2
standard,safe+safe,52,loss,0,hazard_pressure,1,0,2,3,5,2
standard,safe+safe,53,loss,0,safety_zero,3,0,3,3,6,2
standard,safe+safe,54,win,0,,4,2,2,2,6,3
standard,safe+safe,55,win,0,,4,4,0,1,6,2
standard,safe+safe,56,win,1,,5,6,0,1,6,3
standard,safe+safe,57,loss,0,progress_shortfall,3,5,0,0,6,2
standard,safe+safe,58,win,0,,4,7,1,1,6,3
standard,safe+safe,59,win,0,,4,5,0,0,6,2
standard,safe+safe,60,loss,0,safety_zero,1,-2,2,3,5,3
standard,safe+safe,61,loss,0,progress_shortfall,3,2,1,2,6,1
standard,safe+safe,62,win,1,,5,6,0,0,6,1
standard,safe+safe,63,loss,0,hazard_pressure,1,0,1,3,6,2
standard,safe+safe,64,loss,0,safety_zero,1,0,3,3,4,2
standard,safe+safe,65,loss,0,safety_zero,2,0,2,2,6,2
standard,safe+safe,66,win,1,,5,5,0,1,6,3
standard,safe+safe,67,win,0,,4,5,0,0,6,2
standard,safe+safe,68,win,0,,4,2,0,0,6,1
standard,safe+safe,69,loss,0,hazard_pressure,1,0,1,3,5,2
standard,safe+safe,70,loss,0,progress_shortfall,3,1,1,2,6,2
standard,safe+safe,71,loss,0,safety_zero,0,-1,2,3,5,2
standard,safe+safe,72,win,0,,4,4,0,0,6,1
standard,safe+safe,73,loss,0,safety_zero,3,-1,1,3,6,3
standard,safe+safe,74,win,0,,4,5,0,1,6,3
standard,safe+safe,75,loss,0,safety_zero,0,-1,1,4,5,2
standard,safe+safe,76,win,0,,4,5,1,2,6,1
standard,safe+safe,77,win,0,,4,3,1,1,6,2
standard,safe+safe,78,loss,0,hazard_pressure,1,0,2,3,5,2
standard,safe+safe,79,win,1,,5,6,1,0,6,2
standard,safe+safe,80,loss,0,hazard_overflow,0,1,1,4,4,2
standard,safe+safe,81,loss,0,progress_shortfall,3,1,1,2,6,3
standard,safe+safe,82,loss,0,safety_zero,2,-2,2,3,6,2
standard,safe+safe,83,win,0,,4,4,0,1,6,2
standard,safe+safe,84,win,0,,4,7,0,2,6,2
standard,safe+safe,85,loss,0,progress_shortfall,3,1,2,3,6,2
standard,safe+safe,86,loss,0,safety_zero,0,-1,2,4,4,2
standard,safe+safe,87,win,1,,5,8,0,0,6,2
standard,safe+safe,88,loss,0,progress_shortfall,3,2,1,2,6,2
standard,safe+safe,89,win,0,,4,4,0,0,6,2
standard,safe+safe,90,win,0,,4,2,0,1,6,3
standard,safe+safe,91,win,1,,5,7,0,0,6,0
standard,safe+safe,92,loss,0,progress_shortfall,3,2,1,2,6,2
standard,safe+safe,93,win,1,,5,8,0,0,6,0
standard,safe+safe,94,loss,0,progress_shortfall,2,5,0,1,6,2
standard,safe+safe,95,win,1,,6,6,0,0,6,1
standard,safe+safe,96,loss,0,progress_shortfall,3,4,1,2,6,2
standard,safe+safe,97,win,0,,4,1,0,1,6,2
standard,safe+safe,98,win,1,,6,8,0,0,6,1
standard,safe+safe,99,loss,0,hazard_pressure,2,0,1,3,6,2
standard,safe+safe,100,win,0,,5,4,0,0,6,3
standard,safe+safe,101,loss,0,progress_shortfall,3,3,0,1,6,2
standard,safe+safe,102,win,0,,4,5,0,0,6,1
standard,safe+safe,103,win,1,,6,8,0,0,6,1
standard,safe+safe,104,win,0,,4,4,1,1,6,1
standard,safe+safe,105,loss,0,progress_shortfall,3,4,0,2,6,2
standard,safe+safe,106,win,0,,4,4,1,0,6,2
standard,safe+safe,107,win,0,,4,4,0,1,6,2
standard,safe+safe,108,win,0,,4,5,0,0,6,0
standard,safe+safe,109,loss,0,safety_zero,1,-1,2,4,5,2
standard,safe+safe,110,loss,0,progress_shortfall,3,1,0,2,6,3
standard,safe+safe,111,win,0,,4,5,0,1,6,3
standard,safe+safe,112,loss,0,safety_zero,1,-2,2,4,6,2
standard,safe+safe,113,win,1,,5,6,0,1,6,0
standard,safe+safe,114,win,1,,5,8,0,0,6,1
standard,safe+safe,115,win,0,,4,5,0,0,6,2
standard,safe+safe,116,win,1,,6,5,0,0,6,1
standard,safe+safe,117,win,0,,4,3,0,1,6,2
standard,safe+safe,118,loss,0,progress_shortfall,3,1,1,0,6,3
standard,safe+safe,119,loss,0,progress_shortfall,2,2,1,2,6,2
standard,safe+safe,120,loss,0,progress_shortfall,2,4,0,0,6,2
standard,safe+safe,121,loss,0,safety_zero,3,0,2,3,6,2
standard,safe+safe,122,win,1,,6,7,0,0,6,0
standard,safe+safe,123,win,1,,5,5,0,0,6,2
standard,safe+safe,124,win,0,,4,1,0,1,6,2
standard,safe+safe,125,win,1,,6,7,0,0,6,0
standard,safe+safe,126,loss,0,progress_shortfall,3,4,0,3,6,2
standard,safe+safe,127,win,0,,4,5,1,0,6,2
standard,safe+safe,128,win,0,,4,6,1,2,6,2
standard,safe+safe,129,loss,0,safety_zero,2,-2,1,3,6,3
standard,safe+safe,130,win,0,,4,5,0,2,6,3
standard,safe+safe,131,win,1,,6,7,0,0,6,1
standard,safe+safe,132,win,0,,4,6,0,1,6,2
standard,safe+safe,133,loss,0,progress_shortfall,3,2,0,2,6,2
standard,safe+safe,134,win,0,,4,4,0,0,6,2
standard,safe+safe,135,loss,0,safety_zero,2,0,2,2,6,2
standard,safe+safe,136,win,0,,4,2,1,1,6,2
standard,safe+safe,137,win,0,,4,5,1,0,6,1
standard,safe+safe,138,win,0,,4,3,1,2,6,2
standard,safe+safe,139,loss,0,safety_zero,2,-1,2,4,6,2
standard,safe+safe,140,loss,0,safety_zero,3,0,0,2,6,2
standard,safe+safe,141,win,1,,5,6,0,0,6,1
standard,safe+safe,142,loss,0,upgrade_limit,3,3,3,1,6,2
standard,safe+safe,143,loss,0,progress_shortfall,2,1,2,1,6,3
standard,safe+safe,144,loss,0,progress_shortfall,2,1,2,2,6,3
standard,safe+safe,145,loss,0,safety_zero,2,0,1,2,5,3
standard,safe+safe,146,win,0,,4,5,0,0,6,2
standard,safe+safe,147,win,0,,4,3,0,1,6,2
standard,safe+safe,148,loss,0,progress_shortfall,3,1,1,3,6,2
standard,safe+safe,149,win,0,,4,5,0,1,6,2
standard,safe+safe,150,win,0,,4,6,0,1,6,2
standard,safe+safe,151,win,0,,4,6,0,0,6,2
standard,safe+safe,152,win,1,,6,7,0,0,6,0
standard,safe+safe,153,win,1,,5,6,0,1,6,2
standard,safe+safe,154,win,0,,4,5,0,0,6,2
standard,safe+safe,155,loss,0,safety_zero,2,0,2,1,5,2
standard,safe+safe,156,loss,0,progress_shortfall,2,3,0,1,6,2
standard,safe+safe,157,win,0,,4,3,0,2,6,3
standard,safe+safe,158,win,0,,5,3,0,0,6,2
standard,safe+safe,159,win,0,,4,2,0,1,6,2
standard,safe+safe,160,win,1,,5,5,0,0,6,3
standard,safe+safe,161,win,1,,5,6,1,1,6,1
standard,safe+safe,162,loss,0,safety_zero,3,0,2,2,6,2
standard,safe+safe,163,win,0,,4,4,0,1,6,1
standard,safe+safe,164,loss,0,progress_shortfall,3,3,0,1,6,2
standard,safe+safe,165,win,0,,4,7,0,0,6,1
standard,safe+safe,166,win,0,,4,6,0,1,6,1
standard,safe+safe,167,win,0,,4,4,0,1,6,2
standard,safe+safe,168,loss,0,progress_shortfall,3,2,1,1,6,2
standard,safe+safe,169,win,1,,5,5,0,0,6,2
standard,safe+safe,170,loss,0,progress_shortfall,2,4,0,2,6,1
standard,safe+safe,171,win,1,,6,9,0,0,6,1
standard,safe+safe,172,win,1,,5,5,0,0,6,2
standard,safe+safe,173,win,0,,4,2,0,1,6,2
standard,safe+safe,174,win,0,,4,3,1,1,6,1
standard,safe+safe,175,loss,0,safety_zero,2,-1,1,2,5,2
standard,safe+safe,176,win,0,,4,3,2,1,6,2
standard,safe+safe,177,loss,0,progress_shortfall,3,3,1,1,6,2
standard,safe+safe,178,loss,0,hazard_pressure,1,0,0,3,5,1
standard,safe+safe,179,loss,0,hazard_pressure,1,0,1,3,5,2
standard,safe+safe,180,loss,0,safety_zero,1,-1,0,4,5,2
standard,safe+safe,181,loss,0,safety_zero,1,-1,2,3,6,2
standard,safe+safe,182,loss,0,safety_zero,2,0,1,1,5,2
standard,safe+safe,183,win,0,,4,4,0,2,6,3
standard,safe+safe,184,win,1,,6,9,0,0,6,1
standard,safe+safe,185,win,0,,4,6,0,0,6,2
standard,safe+safe,186,win,1,,5,6,1,1,6,2
standard,safe+safe,187,loss,0,safety_zero,1,-1,2,3,5,2
standard,safe+safe,188,win,0,,4,6,0,1,6,1
standard,safe+safe,189,loss,0,progress_shortfall,2,1,2,2,6,2
standard,safe+safe,190,win,1,,5,5,0,0,6,2
standard,safe+safe,191,win,0,,5,4,0,0,6,1
standard,safe+safe,192,win,1,,5,8,0,0,6,0
